Period;SP;NVC;EF;nMin
1;11.2;70;1;2
2;11.4;140;1;2
3;11.6;200;1;2
4;12;270;0.95;2
5;12.4;410;0.95;2
6;12.8;500;0.95;2
7;13.2;560;0.95;2
8;13.6;650;0.95;2
9;14;700;0.95;2
10;14.6;760;0.9;2
11;15.2;820;0.9;2
12;16;890;0.9;2
13;16.8;960;0.85;2
14;17.6;1000;0.85;2
15;18.2;1050;0.85;2
16;18.8;1120;0.6;0
17;19.2;1220;0.6;0
18;19.6;1300;0.6;0
19;19.95686275;1371.699346;0.85;2
20;20.48916408;1442.287582;0.85;2
21;21.02146542;1512.875817;0.85;2
22;21.55376676;1583.464052;0.85;2
23;22.08606812;1654.052288;0.85;2
24;22.61836946;1724.640523;0.85;2
25;23.1506708;1795.228758;0.9;2
26;23.68297214;1865.816993;0.9;2
27;24.21527348;1936.405229;0.9;2
28;24.74757482;2006.993464;0.9;2
29;25.27987616;2077.581699;0.9;2
30;25.8121775;2148.169935;0.9;2
31;26.34447884;2218.75817;1;2
32;26.87678018;2289.346405;1;2
33;27.40908152;2359.934641;1;2
